Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1686578642,2023/6/12 23:04,7.579197793,38.97103594,3.73551705,4.714104616,1.65338019,0.038413185,10.13691467,1.570096916,1.912501874,1.060068469,22.58735703,5.875256224,6.666750683,0.677612171,62.86812952,1.415402596,192.3025138,196.539201,0.162553535,57.70915597,3.786505497,4.833880434,2.387694804,0.044699904,11.56182912,1.717375503,2.109975235,1.095920837,31.69093128,5.948367899,6.836139268,0.927158738,62.86812952,1.281956685,192.3025138,195.3184606,0.536231796,20.8064174,1.896854461,2.362012019,1.761753727,0.014418418,9.90979805,1.490125053,1.823337364,1.086995555,10.91942802,2.971100079,3.340389432,0.653781737,62.86812952,1.599178275,192.3025138,197.7599414,0.116073065,116.8212891,13.23412808,16.41815033,1.423074911,2.339648438,0.545560293,0.615794029,0.759880196,59,83.5,52.5,32.009998,74.594727,999.859985,9999,2.95E-06,9999,4.03E-06,9999,1.35E-06,18.01177764,1,0,0,0,0.101225613,0.101225613,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686579841,2023/6/12 23:24,7.912424611,37.78702082,3.746340031,4.721098019,1.600772561,0.042191848,11.18845171,1.604560733,1.96692866,1.137657093,20.51326388,5.886301534,6.676640848,0.614478578,62.86812952,1.465903836,192.3025138,194.7080905,0.21088789,54.84265028,3.748297675,4.779943353,2.294698754,0.044386876,12.89822858,1.755829339,2.161879336,1.193242228,32.20183675,5.886098771,6.759860718,0.952736694,62.86812952,1.284184715,192.3025138,188.6043886,0.302390883,21.7981255,1.919195944,2.400541365,1.816100803,0.014873614,9.959625778,1.519075895,1.859901819,1.070984035,11.68979313,3.006203441,3.394878155,0.688672323,62.86812952,1.592626905,192.3025138,188.6043886,0.136365646,120.8496094,13.94814717,17.29570788,1.397452018,2.426660156,0.546482294,0.616385865,0.787383453,59,83.5,52.5,31.889999,74.639648,1000.02002,9999,3.00E-06,9999,4.05E-06,9999,1.35E-06,17.98313485,1,0,0,0,0.099563152,0.099563152,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686581041,2023/6/12 23:44,8.245727703,43.11087105,3.758840913,4.725944173,1.824434207,0.039924507,10.66278497,1.601116184,1.959322761,1.088415363,24.82938594,5.897768574,6.683494345,0.743006118,62.86812952,1.437607636,192.3025138,194.0977203,0.153684559,50.79173154,3.83621087,4.900906051,2.072748631,0.045421847,12.4131632,1.78900539,2.211756365,1.122471118,30.75338506,6.018973084,6.930927806,0.88742477,62.86812952,1.290007139,192.3025138,195.3184606,0.371208381,22.26331041,1.932170923,2.413067381,1.845229071,0.015419021,10.25496735,1.534444071,1.882316464,1.089611396,12.26273285,3.026847431,3.412592617,0.71867546,62.86812952,1.583567323,192.3025138,182.5006867,0.104265044,116.015625,13.18461918,16.39299131,1.415429592,2.523339844,0.55002241,0.62058746,0.813210065,58.75,83.25,52.25,31.84,74.535156,999.280029,9999,3.03E-06,9999,4.07E-06,9999,1.36E-06,17.92197548,1,0,0,0,0.097862031,0.097862031,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686582241,2023/6/13 0:04,8.579057569,36.7498964,3.647515698,4.596828257,1.598924056,0.037166359,10.21772102,1.521314276,1.856117036,1.100978099,22.2291064,5.73310152,6.500896865,0.683878144,62.86812952,1.44340338,192.3025138,191.0458693,0.161289936,50.19779243,3.756125261,4.795962324,2.093335562,0.044136896,11.47911632,1.677943517,2.075759033,1.10601627,30.11249866,5.895302169,6.782514964,0.887944924,62.86812952,1.297127672,192.3025138,195.3184606,0.463717369,19.61185163,1.940763109,2.426022207,1.616790776,0.014804056,9.210819489,1.432963611,1.750286057,1.052493043,10.86448746,3.041345524,3.430913507,0.633329138,62.86812952,1.587223559,192.3025138,200.2014222,0.095966061,118.4326172,13.5460959,16.77590073,1.411937506,2.620019531,0.546558963,0.616084551,0.850538949,58.75,83.75,52.5,31.889999,73.974609,999.309998,9999,3.06E-06,9999,4.08E-06,9999,1.37E-06,17.87952827,1,0,0,0,0.096360213,0.096360213,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686583441,2023/6/13 0:24,8.912391238,45.59079361,3.823940242,4.816824856,1.892981164,0.039389077,10.80199028,1.607326291,1.96624278,1.098744304,23.66290093,6.005283261,6.812019039,0.694739718,62.86812952,1.444809411,192.3025138,201.4221625,0.156597158,57.43924903,3.804836045,4.856464166,2.365476077,0.045777025,12.71138655,1.883400446,2.31162658,1.099778542,36.13317422,5.971719724,6.868077489,1.052206364,62.86812952,1.315728744,192.3025138,195.3184606,0.400289443,18.33248743,1.878922824,2.351341922,1.559321276,0.014864391,10.06938679,1.534738684,1.882386011,1.069853551,9.609729728,2.945458721,3.325299636,0.577976771,62.86812952,1.588680161,192.3025138,182.5006867,0.116747787,126.4892578,13.44589694,16.70740307,1.514170183,2.300976563,0.550246473,0.619967802,0.742289053,58.75,83.75,52.5,31.889999,74.026367,999.390015,9999,3.09E-06,9999,4.10E-06,9999,1.37E-06,17.83766665,1,0,0,0,0.094826656,0.094826656,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686584641,2023/6/13 0:44,9.245724354,44.50004471,3.864069282,4.869606506,1.827664911,0.036762897,9.718341396,1.515219989,1.852520317,1.049202139,29.82079547,6.056013361,6.886663564,0.866044789,62.86812952,1.388654095,192.3025138,194.7080905,0.157236146,56.23444744,3.684227705,4.71166603,2.387030281,0.043260839,12.78105551,1.695533487,2.08425049,1.226441407,38.15026825,5.786082297,6.663302001,1.145085972,62.86812952,1.200275814,192.3025138,195.3184606,0.361070388,21.76979063,1.901071237,2.369961258,1.837143165,0.014341,9.068712817,1.43135304,1.750392096,1.036192158,12.13364096,2.975039576,3.351631354,0.724043886,62.86812952,1.552426736,192.3025138,194.7080905,0.131515126,121.6552734,13.4126816,16.73606032,1.453810169,2.658691406,0.542501876,0.612179777,0.868598247,58.25,83.5,52,31.84,73.956055,998.97998,9999,3.11E-06,9999,4.11E-06,9999,1.37E-06,17.79968023,1,0,0,0,0.093559424,0.093559424,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686585841,2023/6/13 1:04,9.578953759,39.50557435,3.68456886,4.647311715,1.700147387,0.040639535,10.41360202,1.577844004,1.912660777,1.088912592,24.93612875,5.79292787,6.572291255,0.75882604,62.86812952,1.371714436,192.3025138,194.0977203,0.189952326,50.71213729,3.808168787,4.874021216,2.080915739,0.046380089,12.38657984,1.78336639,2.194830776,1.128704771,32.1058622,5.981017974,6.892906907,0.931562333,62.86812952,1.260915439,192.3025138,195.3184606,0.31297735,18.21189751,1.793463794,2.242935783,1.623933922,0.014590125,10.54809049,1.520059938,1.864589327,1.131411656,10.91402352,2.813993948,3.171990204,0.688149888,62.86812952,1.565379572,192.3025138,188.6043886,0.116663252,128.90625,13.63623881,16.9273187,1.523055745,2.9390625,0.551348913,0.621026397,0.946517738,58.5,83.5,52,31.870001,73.658203,998.580017,9999,3.14E-06,9999,4.13E-06,9999,1.38E-06,17.77060151,1,0,0,0,0.092130565,0.092130565,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686587042,2023/6/13 1:24,9.912464677,41.19099325,3.717818808,4.67350005,1.762747098,0.038339573,10.69349931,1.599514664,1.943181504,1.100617651,23.17460039,5.836857843,6.609327154,0.70126958,62.86812952,1.434989613,192.3025138,194.7080905,0.253675183,47.70618068,3.792848278,4.834719721,1.973482784,0.044375488,12.59258911,1.766982702,2.177009637,1.156870314,30.57075398,5.950116957,6.8373262,0.894231256,62.86812952,1.288709843,192.3025138,188.6043886,0.41492873,19.29041646,1.86541766,2.332628262,1.653964052,0.014476157,9.8763014,1.519282997,1.863888119,1.0597526,10.45442291,2.92589504,3.298834524,0.633825239,62.86812952,1.590755928,192.3025138,188.6043886,0.162570481,134.5458984,13.77728529,17.14107363,1.569865475,2.494335938,0.544776921,0.614515652,0.811805503,57.75,83.25,51.75,31.790001,73.819336,998.570007,9999,3.17E-06,9999,4.14E-06,9999,1.38E-06,17.75029416,1,0,0,0,0.090903643,0.090903643,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686588241,2023/6/13 1:44,10.24572762,39.91614128,3.724962389,4.683149106,1.704670954,0.038348622,10.80044975,1.604371935,1.966013229,1.098715877,23.70936343,5.858102411,6.622972981,0.715973431,62.86812952,1.446294136,192.3025138,194.7080905,0.250131614,52.68732205,3.798627154,4.844298695,2.175230116,0.044573614,13.49844346,1.840172954,2.279647148,1.184257263,29.50020482,5.961643355,6.850872914,0.861210102,62.86812952,1.281760583,192.3025138,195.3184606,0.474048658,17.37443199,1.838993058,2.299678749,1.511031225,0.014167086,10.61513235,1.529485354,1.874614522,1.132513615,10.31393764,2.885955991,3.252236876,0.634267308,62.86812952,1.615543527,192.3025138,183.1110569,0.106691148,128.90625,14.87202471,18.48964131,1.394361825,2.542675781,0.545641024,0.615565512,0.826126784,57.5,83,51.25,31.68,74.070312,998.570007,9999,3.19E-06,9999,4.15E-06,9999,1.38E-06,17.75029416,1.04165267,0,0,0,0.089698484,0.089698484,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686589441,2023/6/13 2:04,10.57900845,36.75178532,3.677161107,4.603755914,1.596600081,0.036393576,9.561955201,1.509547537,1.843678582,1.037269217,22.12568982,5.769914463,6.510694052,0.679672233,62.86812952,1.28842115,192.3025138,195.3184606,0.152093682,53.93878081,3.785029138,4.843522486,2.227254274,0.04511584,12.33340958,1.72697579,2.113899423,1.166887075,30.37266156,5.944102304,6.84977519,0.886822143,62.86812952,1.171781092,192.3025138,182.5006867,0.530851551,20.96242869,1.814376889,2.255966748,1.85839873,0.013464396,9.041577341,1.442237372,1.759158103,1.027943688,10.74805623,2.8372682,3.190418772,0.673770875,62.86812952,1.479181029,192.3025138,201.4221625,0.090065603,114.4042969,13.47155386,16.64823801,1.374371232,2.291308594,0.53642153,0.605320895,0.75705584,57,82.25,51.25,31.719999,73.548828,998.539978,9999,3.20E-06,9999,4.16E-06,9999,1.38E-06,17.73930298,1,0,0,0,0.088799458,0.088799458,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686590641,2023/6/13 2:24,10.91224628,40.6202617,3.916170743,4.906059513,1.655922094,0.041185378,11.83743096,1.642908063,2.012200185,1.176565935,22.19217158,6.139682018,6.938215901,0.639708303,62.86812952,1.35814654,192.3025138,189.2147588,0.219713329,53.16534804,3.860308533,4.922340468,2.160165408,0.046049072,13.64775822,1.851638259,2.278819561,1.197791914,27.27299468,6.057688997,6.961240649,0.78356707,62.86812952,1.236972159,192.3025138,182.5006867,0.398328705,19.57861547,1.968028897,2.459232055,1.592254414,0.015602579,10.53401769,1.570157697,1.931537015,1.090739407,11.04061587,3.087897786,3.477879326,0.634905058,62.86812952,1.515498108,192.3025138,188.6043886,0.099655897,126.4892578,13.92896145,17.40314867,1.453636468,2.639355469,0.535748993,0.605232866,0.872178501,56.5,82.25,51.25,31.73,72.704102,998.72998,9999,3.23E-06,9999,4.17E-06,9999,1.38E-06,17.72941609,1,0,0,0,0.087922036,0.087922036,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686591841,2023/6/13 2:44,11.24575885,43.9682878,4.038779971,5.07373231,1.733173337,0.041207647,10.58733994,1.564444801,1.910781174,1.108168752,23.99473031,6.345778026,7.175341044,0.668810866,62.86812952,1.340220726,192.3025138,195.3184606,0.286226522,54.73082195,3.814297191,4.869488314,2.247908544,0.046035619,12.23104041,1.728955836,2.1300333,1.148436544,29.91528266,5.988635097,6.886496416,0.868809939,62.86812952,1.198273748,192.3025138,182.5006867,0.523522009,19.50997822,1.974550794,2.456446818,1.588471452,0.015189086,10.10528141,1.492960038,1.826030439,1.106803172,10.95288907,3.090208083,3.473940405,0.630574379,62.86812952,1.473759202,192.3025138,183.1110569,0.154046998,124.8779297,12.63697607,15.67661432,1.59317474,2.900390625,0.534301254,0.602717855,0.962437266,56,81.75,51,31.51,73.151367,998.77002,9999,3.25E-06,9999,4.18E-06,9999,1.39E-06,17.67076461,1,0,0,0,0.087134768,0.087134768,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686593041,2023/6/13 3:04,11.57900678,42.61705748,3.998114143,5.004208469,1.703248685,0.041665382,11.251168,1.606549189,1.95576005,1.15056732,22.46441709,6.282436903,7.077019486,0.634855313,62.86812952,1.378673991,192.3025138,188.6043886,0.240727735,56.3215048,3.805471165,4.849502954,2.322774327,0.046450768,12.68678752,1.889490105,2.327629176,1.09010384,37.9324732,5.988719103,6.858232849,1.106187965,62.86812952,1.245890714,192.3025138,182.5006867,0.28336054,22.34434138,1.960873462,2.44462583,1.82803774,0.015188562,10.26032303,1.525688264,1.870335444,1.09716394,11.66842025,3.068982385,3.457223003,0.675016928,62.86812952,1.544235918,192.3025138,188.6043886,0.11745756,126.4892578,13.10396043,16.24575111,1.557198027,2.465332031,0.538533451,0.60758344,0.811520482,55.75,82,50.5,31.5,73.129883,998.609985,9999,3.28E-06,9999,4.20E-06,9999,1.39E-06,17.6311809,1,0,0,0,0.086233433,0.086233433,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686594241,2023/6/13 3:24,11.91223173,43.97641213,3.952651269,4.979979778,1.766128141,0.041243001,10.36101207,1.575361792,1.908489946,1.085781154,26.40258446,6.218792285,7.042754942,0.749780013,62.86812952,1.21884165,192.3025138,195.3184606,0.283780624,54.62276822,3.868724575,4.936365513,2.213076324,0.047683554,11.83197737,1.717284373,2.097735933,1.128071191,32.58984854,6.069829196,6.981075057,0.933662746,62.86812952,1.061244057,192.3025138,182.5006867,0.706115792,20.9076706,1.938892507,2.423260802,1.725581546,0.015489998,9.977346686,1.472792774,1.798640939,1.109431735,12.47973028,3.036922591,3.427008291,0.728316317,62.86812952,1.316097213,192.3025138,183.1110569,0.128641702,111.9873047,12.56287171,15.54833679,1.44050526,2.465332031,0.525481536,0.592806571,0.831749226,55.75,81.75,50.5,31.5,72.614258,998.609985,9999,3.35E-06,9999,4.24E-06,9999,1.40E-06,17.46433403,1,0,0,0,0.033714232,0.033714232,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686595442,2023/6/13 3:44,12.2458147,44.83682102,3.974652527,4.998925783,1.793858239,0.043497355,10.63859605,1.588001851,1.924027809,1.105867181,23.25129664,6.253500238,7.06954864,0.657787302,62.86812952,1.294612619,192.3025138,195.3184606,0.198246408,50.79386775,3.851829982,4.905671264,2.070822321,0.048213347,12.24817794,1.815491601,2.216105719,1.105378488,32.77739487,6.042446065,6.937666834,0.944911183,62.86812952,1.170032527,192.3025138,182.5006867,0.658145747,21.3372937,1.920312476,2.399500732,1.778477782,0.016121085,10.53447459,1.473116129,1.802260945,1.169028783,11.71976348,3.011903266,3.393406478,0.690737379,62.86812952,1.441340873,192.3025138,182.5006867,0.114700481,132.1289062,12.91039086,16.0792012,1.643475999,2.358984375,0.531794771,0.600598734,0.785544238,55.75,81.5,50.25,31.35,72.256836,998.650024,0.033499204,1.023089813,0.04240543,1.008990956,0.014010639,1.001322821,17.29172243,1,0,0,0,0.024711814,0.024711814,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686596642,2023/6/13 4:04,12.57914564,43.27763369,3.952057711,4.978827754,1.738466797,0.042107342,10.85575707,1.63645401,2.002741013,1.084089954,22.35950429,6.222180166,7.041125735,0.635111632,62.86812952,1.217793459,192.3025138,189.2147588,0.186752123,45.98663086,3.816750348,4.852888908,1.895227017,0.047541196,13.9359819,1.927995804,2.37870954,1.171726238,25.88353476,5.998026567,6.863021311,0.754289797,62.86812952,1.181033698,192.3025138,182.5006867,0.642530222,21.2301168,1.956432622,2.44943774,1.733468579,0.015637386,10.84237894,1.59502215,1.949508549,1.112319199,11.61841441,3.06734608,3.464028072,0.67080371,62.86812952,1.425517467,192.3025138,183.1110569,0.151437634,128.90625,14.09160566,17.59292455,1.465432875,2.436328125,0.530203696,0.598384996,0.814301208,56,81.75,50.25,31.459999,70.291016,998.549988,0.033499204,1.043584703,0.04240543,1.017038141,0.014010639,1.010827242,17.19411039,1.023194812,0,0,0,0.019119356,0.019119356,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686597841,2023/6/13 4:24,12.91237707,42.97667883,3.950121522,4.968015633,1.730134605,0.041330578,11.32286425,1.646968838,2.010577133,1.126329755,25.00618506,6.207652591,7.025835086,0.711835241,62.86812952,1.244011948,192.3025138,195.3184606,0.222121605,49.05233914,3.915535551,4.993940871,1.964474166,0.048194433,12.90780605,1.768505933,2.179533238,1.184455995,32.64784108,6.149768978,7.06249891,0.924540775,62.86812952,1.121016603,192.3025138,182.5006867,0.754846947,19.22403068,1.850230753,2.313627594,1.661808558,0.015474593,10.6072328,1.565100634,1.919957764,1.10494439,10.33218371,2.908253132,3.271963522,0.631558613,62.86812952,1.397993173,192.3025138,183.1110569,0.127510916,132.1289063,13.77323131,17.2064399,1.535807605,2.484667969,0.531173423,0.599203045,0.829324213,55.5,81.75,50.25,31.34,69.927734,998.72998,0.033499204,1.063096973,0.04240543,1.024755265,0.014010639,1.01776838,17.08082109,1.007354378,0,0,0,0.016544866,0.016544866,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686599041,2023/6/13 4:44,13.24560743,38.25847981,3.92573219,4.909661656,1.558497611,0.038444619,10.78292818,1.633802583,1.998878327,1.078897903,23.27132499,6.153526953,6.943310101,0.670323654,62.86812952,1.210619893,192.3025138,189.2147588,0.149803366,57.7727752,3.858368204,4.932004152,2.342770745,0.047172689,14.05853447,1.854134886,2.285891539,1.23002638,35.85931872,6.062495421,6.974907162,1.028237879,62.86812952,1.108833036,192.3025138,182.5006867,0.599424577,20.79847619,1.951221802,2.440215413,1.704642637,0.015800678,10.16751458,1.564304177,1.918300864,1.060054215,10.90079275,3.060780976,3.450985733,0.631749511,62.86812952,1.340241573,192.3025138,183.1110569,0.170495729,123.2666016,13.83767205,17.26377146,1.428037922,2.581347656,0.530318851,0.598434332,0.86270039,55.5,81.5,50,31.09,70.029297,998.98999,0.033499204,1.07941833,0.04240543,1.032115685,0.014010639,1.024400344,17.0204125,1.014298065,0,0,0,0.015218417,0.015218417,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686600242,2023/6/13 5:04,13.57914587,46.09540439,3.824323995,4.792079795,1.923816228,0.038661785,11.15716549,1.605696654,1.956617109,1.140454659,24.09836164,6.002499255,6.777024239,0.711178263,62.86812952,1.273376128,192.3025138,200.8117924,0.181117719,56.16318047,3.878160921,4.954482608,2.267166318,0.047531903,13.79621423,1.770924099,2.169929978,1.271581514,36.13029424,6.090254854,7.006696499,1.031307528,62.86812952,1.166018476,192.3025138,182.5006867,0.607623802,19.128836,1.907193252,2.378306938,1.608609527,0.014381931,10.37126569,1.516435441,1.860274031,1.115025585,10.67940264,2.990182617,3.363433927,0.635029727,62.86812952,1.425140984,192.3025138,189.2147588,0.105797289,116.015625,12.81275416,15.8931812,1.459942142,2.639355469,0.533953371,0.602579164,0.876019493,56,82,50.25,31.190001,70.043945,999.02002,0.033499204,1.094909089,0.04240543,1.03947563,0.014010639,1.031079901,16.96767915,1,0,0,0,0.014541569,0.014541569,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686601442,2023/6/13 5:24,13.91247941,40.18416861,3.872280843,4.859117379,1.653969866,0.036928832,10.89815092,1.591028848,1.938000444,1.12467992,21.70194036,6.078185236,6.871829699,0.631620436,62.86812952,1.19170675,192.3025138,195.3184606,0.187489393,51.75099769,3.946773419,5.04313777,2.052333291,0.047815054,12.44435855,1.838951406,2.274169769,1.094408933,30.58021421,6.194724161,7.132073832,0.857540596,62.86812952,1.07471986,192.3025138,182.5006867,0.790085353,21.47770171,1.996892009,2.500690705,1.717741556,0.015226027,10.05189501,1.524628572,1.872518146,1.073623242,11.37688684,3.13042617,3.53651071,0.643396148,62.86812952,1.367201593,192.3025138,183.1110569,0.10930661,131.3232422,13.49582746,16.781872,1.565060706,2.378320313,0.529204857,0.59736689,0.796267872,55.75,81.5,49.75,31.190001,70.773438,999.049988,0.033499204,1.109362258,0.04240543,1.047433405,0.014010639,1.039512168,16.95136256,1,0,0,0,0.014502992,0.014502992,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686602642,2023/6/13 5:44,14.24581677,52.94989635,4.035257811,5.106869061,2.073673545,0.04122998,11.9383253,1.63326372,1.988914562,1.200486489,28.51394374,6.34648841,7.222203487,0.789618952,62.86812952,1.098970763,192.3025138,195.3184606,0.229057123,57.67074689,3.968403667,5.074309959,2.273047857,0.049112355,12.60530231,1.854250888,2.286235088,1.102712698,35.96248322,6.237175684,7.176157964,1.002276801,62.86812952,1.008050597,192.3025138,182.5006867,0.709465123,21.84519123,2.030477927,2.540218942,1.719945543,0.015948159,10.12574812,1.531032248,1.877112625,1.078864208,11.9734679,3.183814565,3.592412078,0.666597686,62.86812952,1.253462544,192.3025138,183.1110569,0.160996387,120.8496094,13.26979116,16.40211002,1.473586133,2.436328125,0.525877627,0.593877566,0.820481616,55.25,81.25,49.5,31.07,72.106445,998.98999,0.033499204,1.127396145,0.04240543,1.055448071,0.014010639,1.047603749,16.92148541,1,0,0,0,0.01509221,0.014502992,1.040627349,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686603841,2023/6/13 6:04,14.57902006,40.46345159,4.110968671,5.158099961,1.568928555,0.04152388,10.80571559,1.602324679,1.945807877,1.11066624,22.59466162,6.460620282,7.294654921,0.619485414,62.86812952,1.289458167,192.3025138,189.2147588,0.196056832,57.15924092,4.004465284,5.107185522,2.238385141,0.049449428,12.48989787,1.848235464,2.273946089,1.098521898,35.4258464,6.289382856,7.22265103,0.980965195,62.86812952,1.225561855,192.3025138,182.5006867,0.720270332,21.02671512,2.096075229,2.619735283,1.605254948,0.016788792,10.86420664,1.516116575,1.858728231,1.168993557,11.99662043,3.28211042,3.704865167,0.647614414,62.86812952,1.45615778,192.3025138,184.3317972,0.164581406,135.3515625,13.6134324,16.97056264,1.595133472,2.494335938,0.537354149,0.606138177,0.823025518,55.25,82.25,49.75,31.17,72.046875,999.02002,0.033499204,1.145635545,0.04240543,1.064788757,0.014010639,1.059139128,16.92148541,1.002900291,0,0,0,0.01486937,0.014502992,1.025262232,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686605042,2023/6/13 6:24,14.91252134,47.02176799,4.110652977,5.156015331,1.823957648,0.040230408,10.29807124,1.642845204,1.994568548,1.032611413,25.87680504,6.462079796,7.291706809,0.709759888,62.86812952,1.254747399,192.3025138,201.4221625,0.212941083,52.9114938,3.951690037,5.03479293,2.10183396,0.047860951,13.3058711,1.78038477,2.204855701,1.206960718,30.38878475,6.205376612,7.120272445,0.853584887,62.86812952,1.086818831,192.3025138,182.5006867,0.696156769,23.14054267,1.983977418,2.480805531,1.865566839,0.015709346,10.2183358,1.527889326,1.866303677,1.095034632,14.16739685,3.108696682,3.508388828,0.807629801,62.86812952,1.351303337,192.3025138,197.1495712,0.108448228,128.90625,13.54023024,16.86372797,1.528798973,2.445996094,0.528664844,0.596781987,0.819728527,55.25,82,49.75,31.17,71.832031,999.210022,0.033499204,1.162387442,0.04240543,1.072634885,0.014010639,1.065875962,16.92148541,1.000280867,0,0,0,0.015302588,0.014502992,1.055133225,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686606242,2023/6/13 6:44,15.24579254,41.11080953,4.117074262,5.172778099,1.589506015,0.039825275,11.08129373,1.593195886,1.968537385,1.125840313,24.6797469,6.460082046,7.315412943,0.674732844,62.86812952,1.197187503,192.3025138,195.3184606,0.202757018,61.68167297,4.006772411,5.104532185,2.416741465,0.049915025,13.44199866,1.85298571,2.291699903,1.173102869,33.20338376,6.289189586,7.218898646,0.919901647,62.86812952,1.083001728,192.3025138,182.5006867,0.766078112,19.98080402,2.004293233,2.510772805,1.591605897,0.016128581,10.65532561,1.534198246,1.879401551,1.133906228,11.52806105,3.145005201,3.550768953,0.649327579,62.86812952,1.332757009,192.3025138,193.4873501,0.205949288,120.0439453,13.14734335,16.40330924,1.463655212,2.165625,0.525482161,0.592937405,0.730473396,55,81.5,49.5,31.200001,71.642578,999.460022,0.033499204,1.179635564,0.04240543,1.081732929,0.014010639,1.074131037,16.92108843,1,0,0,0,0.015839988,0.014502992,1.09218759,0,0,0,1,0,0,0,1,0,0,0,1,0,0
